–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M =

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

L =

  1.00000   0.00000   0.00000   0.00000   0.00000

-0.187472   1.00000   0.00000   0.00000   0.00000

 0.790718  0.638285   1.00000   0.00000   0.00000

-0.375638  0.134597 0.0576548   1.00000   0.00000

-0.897317 -0.290487  0.381799   0.00000   1.00000

U =

  0.961136   0.687704  -0.243142

   0.00000  -0.456310 -0.0347456

   0.00000    0.00000   0.397416

   0.00000    0.00000    0.00000

   0.00000    0.00000    0.00000

M ≈

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

Error = 1.11022e-15

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,time_us,error
174,23,18,588,1.709188e-12

175,23,19,645,1.504050e-12

176,23,20,685,1.874723e-12

177,23,21,727,1.776375e-12

178,23,22,782,2.098988e-12

179,23,23,816,2.010603e-12

180,24,8,230,3.507333e-13

181,24,9,263,4.413310e-13

182,24,10,293,4.623199e-13

183,24,11,328,7.039725e-13

184,24,12,374,6.371570e-13

185,24,13,397,1.002323e-12

186,24,14,436,1.076708e-12

187,24,15,484,1.183499e-12

188,24,16,549,1.565113e-12

189,24,17,571,1.048929e-12

190,24,18,658,1.393819e-12

191,24,19,665,1.517706e-12

192,24,20,724,1.878733e-12

193,24,21,765,2.176592e-12

194,24,22,815,1.643630e-12

195,24,23,879,2.795236e-12

196,24,24,927,2.568445e-12

197,25,8,242,3.091416e-13

198,25,9,273,3.845257e-13

199,25,10,334,5.198741e-13

200,25,11,344,5.079964e-13

201,25,12,375,6.770834e-13

202,25,13,422,6.795987e-13

203,25,14,457,1.130738e-12

204,25,15,500,1.025294e-12

205,25,16,547,1.529901e-12

206,25,17,590,1.197903e-12

207,25,18,645,1.882813e-12

208,25,19,698,1.681533e-12

209,25,20,761,2.405715e-12

210,25,21,799,2.059439e-12

211,25,22,856,2.189804e-12

212,25,23,902,2.228166e-12

213,25,24,954,3.003587e-12

214,25,25,1025,2.693512e-12

215,26,8,240,3.140821e-13

216,26,9,276,5.466738e-13

217,26,10,320,3.579758e-13

218,26,11,349,6.002325e-13

219,26,12,420,5.441932e-13

220,26,13,426,1.099523e-12

221,26,14,474,1.122492e-12

222,26,15,517,1.282689e-12

223,26,16,574,1.531775e-12

224,26,17,617,1.853587e-12

225,26,18,673,1.913990e-12

226,26,19,729,1.989148e-12

227,26,20,795,2.299692e-12

228,26,21,854,2.124929e-12

229,26,22,904,2.442796e-12

230,26,23,959,2.432360e-12

231,26,24,1024,2.818731e-12

232,26,25,1070,2.753603e-12

233,26,26,1132,3.537518e-12

234,27,9,284,3.696661e-13

235,27,10,315,5.022739e-13

236,27,11,359,7.281155e-13

237,27,12,405,6.426838e-13

238,27,13,443,1.095249e-12

239,27,14,492,0.989322e-12

240,27,15,550,1.358197e-12

241,27,16,596,1.392192e-12

242,27,17,640,1.537173e-12

243,27,18,701,1.584320e-12

244,27,19,780,2.280864e-12

245,27,20,835,1.857722e-12

246,27,21,884,2.143646e-12

247,27,22,952,2.623887e-12

248,27,23,1007,2.864795e-12

249,27,24,1068,3.263449e-12

250,27,25,1121,3.510359e-12

251,27,26,1185,3.168035e-12

252,27,27,1240,3.204927e-12

253,28,9,297,3.321857e-13

254,28,10,367,6.041695e-13

255,28,11,366,6.194628e-13

256,28,12,419,7.294304e-13

257,28,13,469,1.003950e-12

258,28,14,512,8.993396e-13

259,28,15,574,1.072385e-12

260,28,16,615,1.524118e-12

261,28,17,671,1.391358e-12

262,28,18,730,1.420478e-12

263,28,19,791,2.093908e-12

264,28,20,867,2.011349e-12

265,28,21,926,2.979981e-12

266,28,22,984,2.780956e-12

267,28,23,1052,2.600878e-12

268,28,24,1114,3.562373e-12

269,28,25,1177,3.973676e-12

270,28,26,1238,3.604297e-12

271,28,27,1306,3.601706e-12

272,28,28,1365,3.958264e-12

273,29,9,300,5.274670e-13

274,29,10,339,7.032543e-13

275,29,11,378,7.908396e-13

276,29,12,453,7.352730e-13

277,29,13,475,1.071213e-12

278,29,14,528,1.514126e-12

279,29,15,583,1.226672e-12

280,29,16,652,1.254830e-12

281,29,17,695,1.762035e-12

282,29,18,749,1.672967e-12

283,29,19,812,2.536280e-12

284,29,20,882,2.460546e-12

285,29,21,959,2.668768e-12

286,29,22,1028,2.166059e-12

287,29,23,1089,2.707792e-12

288,29,24,1155,3.369225e-12

289,29,25,1225,3.154813e-12

290,29,26,1293,3.979245e-12

291,29,27,1353,4.397718e-12

292,29,28,1419,4.456911e-12

293,29,29,1491,4.537406e-12

294,30,9,300,6.049050e-13

295,30,10,345,6.031495e-13

296,30,11,390,9.057095e-13

297,30,12,440,1.107233e-12

298,30,13,492,1.161293e-12

299,30,14,542,1.192893e-12

300,30,15,597,1.702305e-12

301,30,16,662,1.499537e-12

302,30,17,723,2.027004e-12

303,30,18,803,1.733589e-12

304,30,19,869,2.312143e-12

305,30,20,928,3.064882e-12

306,30,21,997,2.632131e-12

307,30,22,1069,2.727901e-12

308,30,23,1134,3.612874e-12

309,30,24,1203,3.674961e-12

310,30,25,1277,4.821546e-12

311,30,26,1351,4.791213e-12

312,30,27,1428,3.384853e-12

313,30,28,1486,3.774286e-12

314,30,29,1563,4.244993e-12

315,30,30,1624,4.044737e-12

316,31,10,363,7.052520e-13

317,31,11,409,9.129407e-13

318,31,12,460,0.948217e-12

319,31,13,500,1.296657e-12

320,31,14,562,1.414662e-12

321,31,15,624,1.379311e-12

322,31,16,688,1.855797e-12

323,31,17,769,1.694866e-12

324,31,18,830,1.661435e-12

325,31,19,897,2.354311e-12

326,31,20,961,3.217069e-12

327,31,21,1032,2.881057e-12

328,31,22,1098,3.706497e-12

329,31,23,1174,3.301867e-12

330,31,24,1248,3.890402e-12

331,31,25,1322,4.269769e-12

332,31,26,1398,5.236301e-12

333,31,27,1478,4.132337e-12

334,31,28,1546,5.526299e-12

335,31,29,1621,4.770158e-12

336,31,30,1707,6.549875e-12

337,31,31,1780,4.980658e-12

338,32,10,369,6.964325e-13

339,32,11,413,7.505142e-13

340,32,12,497,1.022515e-12

341,32,13,520,0.952752e-12

342,32,14,575,1.203965e-12

343,32,15,645,1.436711e-12

344,32,16,713,1.958503e-12

345,32,17,754,2.028405e-12

346,32,18,853,2.103493e-12

347,32,19,921,2.329988e-12

348,32,20,996,2.742820e-12

349,32,21,1067,3.284033e-12

350,32,22,1148,3.101810e-12

351,32,23,1223,3.013096e-12

352,32,24,1291,4.158895e-12

353,32,25,1375,5.561121e-12

354,32,26,1458,4.871492e-12

355,32,27,1527,4.512019e-12

356,32,28,1608,5.143269e-12

357,32,29,1695,6.078693e-12

358,32,30,1774,4.927756e-12

359,32,31,1853,5.577986e-12

360,32,32,1944,6.587706e-12

361,33,10,372,5.735412e-13

362,33,11,423,8.651690e-13

363,33,12,480,1.153203e-12

364,33,13,530,1.304719e-12

365,33,14,596,1.570147e-12

366,33,15,663,1.487117e-12

367,33,16,748,2.101000e-12

368,33,17,808,2.417625e-12

369,33,18,884,1.945583e-12

370,33,19,958,2.428580e-12

371,33,20,1021,2.971682e-12

372,33,21,1106,3.490503e-12

373,33,22,1178,4.022754e-12

374,33,23,1265,3.931242e-12

375,33,24,1346,3.626231e-12

376,33,25,1422,3.502071e-12

377,33,26,1505,5.329712e-12

378,33,27,1590,4.792007e-12

379,33,28,1674,5.963327e-12

380,33,29,1755,6.099819e-12

381,33,30,1846,5.949560e-12

382,33,31,1932,5.760323e-12

383,33,32,2009,6.632368e-12

384,33,33,2093,7.555401e-12

385,34,11,446,1.102732e-12

386,34,12,495,8.231194e-13

387,34,13,553,1.274633e-12

388,34,14,614,1.175054e-12

389,34,15,673,1.756968e-12

390,34,16,736,1.886019e-12

391,34,17,823,2.380235e-12

392,34,18,905,2.453527e-12

393,34,19,982,2.793495e-12

394,34,20,1063,2.473477e-12

395,34,21,1141,2.629071e-12

396,34,22,1221,3.250032e-12

397,34,23,1300,3.982526e-12

398,34,24,1379,4.496228e-12

399,34,25,1474,4.026408e-12

400,34,26,1556,6.158272e-12

401,34,27,1637,5.445491e-12

402,34,28,1739,6.864870e-12

403,34,29,1816,6.229246e-12

404,34,30,1905,7.314625e-12

405,34,31,1991,7.841727e-12

406,34,32,2100,6.751381e-12

407,34,33,2181,6.704623e-12

408,34,34,2279,7.666454e-12

409,35,11,454,9.200904e-13

410,35,12,513,1.074588e-12

411,35,13,571,1.071129e-12

412,35,14,631,1.143006e-12

413,35,15,701,1.328389e-12

414,35,16,788,1.669710e-12

415,35,17,858,2.554446e-12

416,35,18,932,2.768997e-12

417,35,19,1016,3.557933e-12

418,35,20,1098,3.365808e-12

419,35,21,1170,3.996317e-12

420,35,22,1261,3.865848e-12

421,35,23,1348,3.969689e-12

422,35,24,1430,4.987518e-12

423,35,25,1517,4.615472e-12

424,35,26,1600,5.588432e-12

425,35,27,1704,6.244120e-12

426,35,28,1793,5.730643e-12

427,35,29,1889,7.186616e-12

428,35,30,1985,7.093992e-12

429,35,31,2085,7.325310e-12

430,35,32,2173,7.936971e-12

431,35,33,2269,8.188880e-12

432,35,34,2357,7.064571e-12

433,35,35,2457,8.107126e-12

434,36,11,469,1.030202e-12

435,36,12,535,1.172215e-12

436,36,13,588,1.136122e-12

437,36,14,650,1.499821e-12

438,36,15,744,2.164918e-12

439,36,16,808,2.019441e-12

440,36,17,883,2.569542e-12

441,36,18,957,2.866138e-12

442,36,19,1043,3.162151e-12

443,36,20,1121,3.020573e-12

444,36,21,1210,3.201963e-12

445,36,22,1304,3.778491e-12

446,36,23,1385,4.024045e-12

447,36,24,1475,4.373141e-12

448,36,25,1570,4.365461e-12

449,36,26,1662,5.289463e-12

450,36,27,1755,5.348319e-12

451,36,28,1854,6.427567e-12

452,36,29,1955,8.055650e-12

453,36,30,2041,7.125416e-12

454,36,31,2152,7.707794e-12

455,36,32,2255,8.524060e-12

456,36,33,2353,8.165177e-12

457,36,34,2447,8.644450e-12

458,36,35,2552,8.262120e-12

459,36,36,2655,9.245258e-12

460,37,12,537,1.251166e-12

461,37,13,602,1.371934e-12

462,37,14,671,2.047668e-12

463,37,15,754,1.691193e-12

464,37,16,837,2.762229e-12

465,37,17,908,2.504022e-12

466,37,18,991,2.572290e-12

467,37,19,1071,2.995298e-12

468,37,20,1154,3.854449e-12

469,37,21,1242,3.486350e-12

470,37,22,1336,4.270709e-12

471,37,23,1435,4.280645e-12

472,37,24,1519,5.195372e-12

473,37,25,1612,5.165264e-12

474,37,26,1715,5.228710e-12

475,37,27,1815,6.949809e-12

476,37,28,1920,6.509560e-12

477,37,29,2006,6.867685e-12

478,37,30,2121,7.228010e-12

479,37,31,2230,7.202705e-12

480,37,32,2333,7.344458e-12

481,37,33,2430,9.620753e-12

482,37,34,2550,1.048753e-11

483,37,35,2646,8.333681e-12

484,37,36,2755,1.058477e-11

485,37,37,2866,1.058235e-11

486,38,12,546,1.287206e-12

487,38,13,617,1.418608e-12

488,38,14,695,1.668841e-12

489,38,15,777,1.905965e-12

490,38,16,847,2.042852e-12

491,38,17,933,1.822056e-12

492,38,18,1014,3.254664e-12

493,38,19,1103,2.831474e-12

494,38,20,1181,3.333531e-12

495,38,21,1277,3.940001e-12

496,38,22,1386,4.028168e-12

497,38,23,1474,4.034391e-12

498,38,24,1576,4.942269e-12

499,38,25,1665,5.992585e-12

500,38,26,1774,5.864038e-12

501,38,27,1873,6.571316e-12

502,38,28,1966,7.907872e-12

503,38,29,2092,7.762693e-12

504,38,30,2190,8.281417e-12

505,38,31,2302,8.360576e-12

506,38,32,2416,8.611371e-12

507,38,33,2517,8.394840e-12

508,38,34,2626,1.013583e-11

509,38,35,2744,1.122256e-11

510,38,36,2859,1.001266e-11

511,38,37,2954,1.140250e-11

512,38,38,3066,1.242326e-11

513,39,12,565,1.220014e-12

514,39,13,636,1.175929e-12

515,39,14,725,1.696043e-12

516,39,15,794,1.832066e-12

517,39,16,866,2.628370e-12

518,39,17,947,3.227751e-12

519,39,18,1048,3.887281e-12

520,39,19,1140,3.846885e-12

521,39,20,1218,3.787477e-12

522,39,21,1313,3.009790e-12

523,39,22,1418,5.097357e-12

524,39,23,1526,3.865180e-12

525,39,24,1610,5.520112e-12

526,39,25,1710,6.549134e-12

527,39,26,1827,5.610999e-12

528,39,27,1927,6.386115e-12

529,39,28,2039,7.640267e-12

530,39,29,2149,6.953343e-12

531,39,30,2265,8.696871e-12

532,39,31,2377,9.378075e-12

533,39,32,2482,9.909535e-12

534,39,33,2601,9.755811e-12

535,39,34,2712,9.821911e-12

536,39,35,2828,1.003120e-11

537,39,36,2940,1.150910e-11

538,39,37,3066,1.139845e-11

539,39,38,3192,1.215115e-11

540,39,39,3304,1.367947e-11

541,40,12,576,1.601788e-12

542,40,13,647,1.775718e-12

543,40,14,738,1.775999e-12

544,40,15,817,1.656765e-12

545,40,16,887,2.138720e-12

546,40,17,984,2.171173e-12

547,40,18,1066,3.078275e-12

548,40,19,1167,3.798164e-12

549,40,20,1261,3.420833e-12

550,40,21,1351,4.326029e-12

551,40,22,1458,3.875858e-12

552,40,23,1559,4.993703e-12

553,40,24,1660,5.850917e-12

554,40,25,1766,5.243930e-12

555,40,26,1871,5.733581e-12

556,40,27,1984,7.906384e-12

557,40,28,2098,7.332079e-12

558,40,29,2212,7.401323e-12

559,40,30,2325,9.050209e-12

560,40,31,2438,9.029867e-12

561,40,32,2557,1.027026e-11

562,40,33,2681,9.848140e-12

563,40,34,2806,1.025546e-11

564,40,35,2926,1.072910e-11

565,40,36,3043,1.147894e-11

566,40,37,3172,1.270958e-11

567,40,38,3279,1.335935e-11

568,40,39,3401,1.383915e-11

569,40,40,3541,1.548058e-11

570,41,13,658,1.646475e-12

571,41,14,762,1.697647e-12

572,41,15,834,1.906162e-12

573,41,16,919,2.960923e-12

574,41,17,1010,2.733952e-12

575,41,18,1098,3.206484e-12

576,41,19,1190,2.779700e-12

577,41,20,1287,4.304884e-12

578,41,21,1393,3.824833e-12

579,41,22,1483,4.955356e-12

580,41,23,1600,5.118535e-12

581,41,24,1703,5.794212e-12

582,41,25,1811,6.149553e-12

583,41,26,1924,6.904291e-12

584,41,27,2040,7.665390e-12

585,41,28,2152,7.597055e-12

586,41,29,2266,8.281976e-12

587,41,30,2401,7.926066e-12

588,41,31,2514,8.432421e-12

589,41,32,2649,9.766882e-12

590,41,33,2756,1.143348e-11

591,41,34,2892,1.066873e-11

592,41,35,3013,1.154850e-11

593,41,36,3144,1.281928e-11

594,41,37,3280,1.159381e-11

595,41,38,3401,1.474362e-11

596,41,39,3526,1.211141e-11

597,41,40,3666,1.296003e-11

598,41,41,3774,1.390700e-11

599,42,13,695,1.866278e-12

600,42,14,765,1.944406e-12

601,42,15,847,1.859947e-12

602,42,16,937,2.177752e-12

603,42,17,1027,3.158152e-12

604,42,18,1114,2.745166e-12

605,42,19,1223,3.102547e-12

606,42,20,1320,3.658331e-12

607,42,21,1420,4.054770e-12

608,42,22,1533,4.435705e-12

609,42,23,1634,5.095056e-12

610,42,24,1744,5.963077e-12

611,42,25,1848,5.512235e-12

612,42,26,1975,6.371806e-12

613,42,27,2089,6.870749e-12

614,42,28,2218,8.333584e-12

615,42,29,2344,8.063980e-12

616,42,30,2475,8.816649e-12

617,42,31,2587,7.960053e-12

618,42,32,2723,1.212967e-11

619,42,33,2836,1.062222e-11

620,42,34,2982,1.385178e-11

621,42,35,3107,1.118091e-11

622,42,36,3227,1.506771e-11

623,42,37,3365,1.455808e-11

624,42,38,3502,1.424708e-11

625,42,39,3629,1.375700e-11

626,42,40,3776,1.767458e-11

627,42,41,3921,1.680191e-11

628,42,42,4026,1.674403e-11

629,43,13,710,1.666695e-12

630,43,14,782,1.750687e-12

631,43,15,872,1.890826e-12

632,43,16,960,2.505718e-12

633,43,17,1046,3.367314e-12

634,43,18,1151,3.111587e-12

635,43,19,1248,3.767112e-12

636,43,20,1345,4.630019e-12

637,43,21,1461,4.482484e-12

638,43,22,1569,4.209742e-12

639,43,23,1681,5.427109e-12

640,43,24,1795,5.683406e-12

641,43,25,1901,6.161353e-12

642,43,26,2031,6.164323e-12

643,43,27,2149,7.687313e-12

644,43,28,2280,8.259685e-12

645,43,29,2405,8.607771e-12

646,43,30,2537,9.767784e-12

647,43,31,2665,9.440855e-12

648,43,32,2789,1.271074e-11

649,43,33,2930,1.138403e-11

650,43,34,3060,1.144723e-11

651,43,35,3199,1.264190e-11

652,43,36,3335,1.393756e-11

653,43,37,3479,1.428081e-11

654,43,38,3612,1.514861e-11

655,43,39,3756,1.300786e-11

656,43,40,3893,1.924253e-11

657,43,41,4029,1.855104e-11

658,43,42,4176,1.482439e-11

659,43,43,4306,2.211141e-11

660,44,14,799,1.925759e-12

661,44,15,892,2.186380e-12

662,44,16,983,2.688516e-12

663,44,17,1078,2.764555e-12

664,44,18,1179,3.460001e-12

665,44,19,1277,3.717877e-12

666,44,20,1379,4.704106e-12

667,44,21,1491,4.082346e-12

668,44,22,1604,5.549988e-12

669,44,23,1723,5.165302e-12

670,44,24,1833,5.895898e-12

671,44,25,1959,6.475303e-12

672,44,26,2083,6.556606e-12

673,44,27,2207,6.946138e-12

674,44,28,2322,8.202849e-12

675,44,29,2469,8.146820e-12

676,44,30,2604,1.015846e-11

677,44,31,2726,9.882125e-12

678,44,32,2859,1.221961e-11

679,44,33,3019,0.999721e-11

680,44,34,3148,1.101152e-11

681,44,35,3282,1.250788e-11

682,44,36,3430,1.320977e-11

683,44,37,3578,1.413527e-11

684,44,38,3717,1.605757e-11

685,44,39,3862,1.717449e-11

686,44,40,4012,1.810155e-11

687,44,41,4162,1.820678e-11

688,44,42,4305,1.651438e-11

689,44,43,4456,1.849674e-11

690,44,44,4585,2.126334e-11

691,45,14,817,2.121484e-12

692,45,15,913,2.456494e-12

693,45,16,1007,3.015286e-12

694,45,17,1095,2.953915e-12

695,45,18,1202,3.124286e-12

696,45,19,1310,3.832700e-12

697,45,20,1418,4.069467e-12

698,45,21,1517,5.600589e-12

699,45,22,1639,6.020681e-12

700,45,23,1767,5.475912e-12

701,45,24,1890,5.801276e-12

702,45,25,2017,7.164134e-12

703,45,26,2134,8.107570e-12

704,45,27,2269,7.597627e-12

705,45,28,2389,8.655996e-12

706,45,29,2532,9.121573e-12

707,45,30,2679,0.999796e-11

708,45,31,2809,1.112695e-11

709,45,32,2954,1.142123e-11

710,45,33,3098,1.244379e-11

711,45,34,3235,1.296760e-11

712,45,35,3384,1.265079e-11

713,45,36,3535,1.608083e-11

714,45,37,3685,1.285138e-11

715,45,38,3821,1.619476e-11

716,45,39,3978,1.714819e-11

717,45,40,4134,2.240723e-11

718,45,41,4285,1.933588e-11

719,45,42,4432,1.986833e-11

720,45,43,4585,1.774933e-11

721,45,44,4735,1.905665e-11

722,45,45,4894,2.206324e-11

723,46,14,841,1.983184e-12

724,46,15,932,2.190944e-12

725,46,16,1031,2.691014e-12

726,46,17,1125,3.227210e-12

727,46,18,1246,3.898673e-12

728,46,19,1340,3.779152e-12

729,46,20,1453,4.366233e-12

730,46,21,1573,4.717712e-12

731,46,22,1689,4.498441e-12

732,46,23,1807,6.525076e-12

733,46,24,1933,6.628271e-12

734,46,25,2061,5.530784e-12

735,46,26,2193,7.896292e-12

736,46,27,2326,7.094700e-12

737,46,28,2470,9.285463e-12

738,46,29,2604,8.819837e-12

739,46,30,2745,1.123439e-11

740,46,31,2872,1.102070e-11

741,46,32,3023,1.089676e-11

742,46,33,3180,1.243160e-11

743,46,34,3331,1.132786e-11

