–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us
223,56,98,104,18145

224,51,120,96,18535

225,51,34,9,687

226,104,29,60,6530

227,98,39,63,8738

228,15,59,30,1002

229,36,132,90,13685

230,120,41,41,6960

231,76,104,113,28232

232,137,108,106,49682

233,130,150,49,30437

234,29,5,53,520

235,19,37,146,3671

236,120,30,150,19376

237,63,30,100,6781

238,63,49,76,7840

239,74,126,23,7329

240,49,66,67,7252

241,24,43,139,4966

242,104,87,17,5375

243,120,75,121,34971

244,40,65,105,8991

245,63,36,11,1082

246,41,53,50,3767

247,92,139,98,39410

248,45,66,65,6429

249,102,36,13,1895

250,91,22,116,8752

251,76,137,17,6018

252,56,33,98,6315

253,105,34,81,10106

254,54,46,135,11452

255,125,5,22,934

256,66,19,7,489

257,10,58,75,1563

258,40,86,65,7467

259,112,50,20,3922

260,68,18,105,4955

261,115,40,43,6909

262,102,33,119,13893

263,74,111,107,28142

264,32,38,68,2944

265,103,54,144,26471

266,146,12,5,570

267,106,28,40,4325

268,120,59,47,11232

269,87,61,141,24504

270,33,137,37,5481

271,69,110,133,32050

272,98,6,120,3944

273,13,39,142,2634

274,93,46,84,12162

275,83,109,108,30925

276,73,111,45,11882

277,114,136,41,20340

278,148,77,91,33685

279,79,85,111,24071

280,25,150,55,6780

281,119,68,21,5889

282,13,121,41,2209

283,117,58,35,8139

284,59,125,46,11036

285,22,117,129,10775

286,141,7,75,3997

287,109,46,15,2906

288,24,90,116,8148

289,130,121,92,45299

290,24,45,73,2782

291,90,18,88,5476

292,43,123,28,4879

293,60,137,93,24063

294,27,105,14,1477

295,150,96,49,22694

296,61,98,39,7744

297,28,149,16,2300

298,119,100,123,46549

299,47,67,88,9134

300,30,28,29,984

301,66,141,64,18863

302,53,41,57,4288

303,31,79,64,5217

304,20,96,42,2740

305,128,80,115,37687

306,78,7,113,3307

307,108,135,124,56657

308,126,61,126,31750

309,101,7,129,4834

310,133,79,65,22321

311,48,124,66,12647

312,140,125,25,14458

313,121,113,9,4534

314,77,140,52,17803

315,73,42,115,11986

316,127,22,111,11747

317,57,143,145,37191

318,36,103,55,6771

319,36,26,133,4511

320,62,84,144,23999

321,119,90,122,41539

322,122,68,149,39933

323,143,87,122,48755

324,16,114,16,1058

325,109,148,139,70073

326,41,28,149,6164

327,19,19,92,1332

328,122,21,6,814

329,134,113,47,23027

330,65,137,48,13588

331,22,12,65,820

332,71,145,49,16068

333,98,30,110,11621

334,130,150,84,51281

335,128,45,29,5906

336,27,20,71,1568

337,90,72,150,31171

338,22,77,55,3203

339,135,114,121,58417

340,119,46,75,14083

341,87,60,14,2726

342,90,109,76,23709

343,109,46,19,3574

344,118,144,5,3486

345,30,25,14,468

346,57,109,88,17426

347,113,9,110,5117

348,58,71,143,19305

349,108,56,124,24382

350,54,44,6,700

351,107,63,61,13709

352,78,121,91,27233

353,96,110,84,28177

354,10,130,68,2980

355,39,139,54,9468

356,64,113,12,3032

357,9,40,144,1871

358,145,136,77,47617

359,71,98,119,26397

360,10,61,41,949

361,148,86,29,12336

362,85,125,29,10137

363,6,128,49,1362

364,17,98,120,6547

365,128,106,54,23561

366,24,137,5,737

367,132,139,72,41429

368,146,32,126,20252

369,7,72,71,1309

370,148,136,147,92119

371,38,139,27,4839

372,80,16,73,3691

373,113,143,18,9963

374,95,144,131,55953

375,117,52,76,15385

376,52,19,77,2980

377,124,9,54,2835

378,50,77,135,16917

379,66,61,125,16556

380,127,85,42,14981

381,46,115,115,19423

382,13,117,20,1096

383,133,112,116,54056

384,97,132,149,59648

385,16,82,122,5352

386,116,36,87,12662

387,17,54,56,1815

388,137,57,132,33391

389,108,11,132,6815

390,138,63,35,10494

391,112,123,125,53964

392,132,34,119,18414

393,51,10,17,485

394,141,80,83,30157

395,71,107,77,18672

396,111,117,42,17737

397,29,24,16,461

398,137,46,41,8958

399,88,76,138,29741

400,115,105,22,8986

401,102,39,131,18045

402,72,11,34,1289

403,75,39,43,4558

404,96,73,139,31302

405,26,75,122,7865

406,129,7,17,934

407,105,89,6,2341

408,28,87,97,7804

409,71,105,86,20442

410,134,34,53,8456

411,126,114,96,43297

412,105,80,69,18684

413,57,73,44,6020

414,145,66,102,31666

415,20,35,14,429

416,54,100,20,3664

417,80,89,82,18747

418,148,149,93,64187

419,16,129,92,6203

420,39,43,134,7680

421,84,41,23,2921

422,76,27,63,4751

423,48,136,75,15631

424,82,137,36,12952

425,11,14,6,99

426,63,114,9,2417

427,101,47,80,12870

428,121,50,130,25976

429,28,115,140,14567

430,90,58,146,24877

431,8,141,130,4991

432,52,121,64,12795

433,118,126,80,37545

434,113,103,134,49626

435,59,35,20,1561

436,70,67,69,10650

437,134,27,64,8363

438,136,48,139,29961

439,92,131,123,46618

440,28,97,69,6150

441,96,21,128,9729

442,66,72,19,3239

443,88,139,59,23089

444,140,124,150,81540

445,118,111,131,54493

446,39,114,92,13029

447,92,54,12,2205

448,44,41,45,2845

449,146,140,140,88939

450,144,66,17,5678

451,71,96,41,9117

452,38,115,58,8246

453,127,142,18,11117

454,5,86,66,1082

455,107,48,80,13608

456,78,101,43,11190

457,109,39,101,14863

458,26,48,81,3460

459,94,148,106,46251

460,82,114,129,37931

461,106,75,57,14809

462,26,88,25,1993

463,120,127,10,5660

464,132,37,56,9515

465,17,24,16,287

466,138,110,23,11950

467,90,122,54,19008

468,70,57,116,15090

469,83,19,85,5148

470,26,5,137,1118

471,38,93,99,11546

472,46,40,42,2735

473,84,150,100,39462

474,21,46,92,3107

475,55,80,6,1143

476,147,8,131,7300

477,144,20,10,1346

478,92,90,128,33587

479,58,112,39,8362

480,134,11,32,2146

481,51,122,96,18870

482,67,145,122,37108

483,63,103,117,24289

484,12,105,63,2719

485,94,98,11,3813

486,67,11,87,2888

487,34,23,105,3172

488,33,85,14,1480

489,25,125,23,2546

490,72,128,58,17080

491,116,98,24,9012

492,69,111,39,9915

493,99,44,73,10818

494,14,112,120,6167

495,45,116,49,8317

496,72,58,80,10975

497,141,30,64,9698

498,97,27,18,1898

499,55,12,128,3650

500,69,40,41,3961

501,35,28,148,5218

502,80,18,76,4214

503,122,31,139,19066

504,5,16,129,494

505,31,116,26,3229

506,100,13,147,8109

507,93,24,100,8019

508,121,17,113,8892

509,14,10,61,451

510,63,23,61,3405

511,22,19,60,1025

512,122,30,134,17660

513,36,89,148,15274

514,62,31,16,1221

515,95,35,9,1256

516,6,106,82,1868

517,52,63,55,6174

518,128,38,144,24009

519,125,37,89,14267

520,124,109,132,56170

521,63,30,109,7418

522,84,46,72,9685

523,33,43,17,943

524,60,72,62,8792

525,94,56,125,21474

526,65,106,39,8885

527,68,71,86,13694

528,88,39,144,17101

529,50,45,132,10067

530,83,69,131,24473

531,96,83,21,5722

532,88,6,42,1319

533,97,83,60,15589

534,70,9,150,4318

535,110,121,91,38289

536,113,56,50,10592

537,96,23,145,12024

538,63,17,118,4898

539,28,148,78,10397

540,87,6,18,610

541,111,146,68,34549

542,96,103,78,24831

543,32,22,106,2909

544,25,50,133,5627

545,32,149,48,7381

546,70,68,119,18515

547,34,72,63,5161

548,138,111,12,6410

549,117,41,134,21528

550,38,50,101,6467

551,8,139,25,1020

552,148,47,14,3719

553,103,143,118,54634

554,27,70,43,2835

555,13,37,52,956

556,101,19,143,10465

557,41,95,101,12754

558,148,41,149,30142

559,104,111,150,54834

560,91,105,75,22938

561,36,20,121,3374

562,46,134,116,22597

563,21,35,115,3029

564,118,32,103,13702

565,48,87,88,11926

566,96,75,144,33207

567,146,11,73,5203

568,98,5,128,3745

569,75,100,25,6300

570,15,86,78,3428

571,149,71,6,2720

572,126,58,107,25665

573,6,97,5,184

574,48,65,49,5134

575,126,140,145,79682

576,70,60,97,13440

577,22,41,87,2762

578,23,91,100,6842

579,64,17,19,929

580,7,66,29,551

581,75,98,93,21782

582,8,64,82,1518

583,117,66,126,31490

584,148,60,72,20993

585,92,120,35,12704

586,74,32,35,3038

587,6,99,114,2414

588,88,31,8,932

589,141,72,26,8971

590,66,134,74,20882

591,94,42,132,17432

592,117,57,46,10282

593,14,53,22,662

594,108,96,5,2173

595,97,20,85,6303

596,64,135,54,15057

597,24,98,122,9341

598,111,137,144,67940

599,109,41,111,16738

600,16,8,145,949

601,84,50,138,19166

602,27,142,107,13199

603,145,106,67,33003

604,25,98,69,5569

605,73,52,47,6269

606,149,96,82,37332

607,33,20,10,353

608,90,27,52,4585

609,40,109,13,2052

610,87,108,54,16417

611,17,91,117,5990

612,145,112,76,38841

613,143,93,24,10610

614,100,149,130,60578

615,35,63,21,1697

616,56,143,129,32558

617,24,37,122,3859

618,123,73,125,35912

619,53,134,121,27169

620,134,126,131,69689

621,147,149,84,57504

622,91,106,59,18382

623,63,70,131,18929

624,34,82,115,10492

625,124,127,79,39685

626,57,58,139,15221

627,99,18,124,8392

628,148,38,141,27235

629,140,139,27,17468

630,103,111,145,52440

631,119,139,41,21744

632,138,120,46,24471

633,94,138,98,39934

634,63,122,120,28970

635,110,68,15,4147

636,136,99,99,42483

637,73,141,12,4284

638,34,38,11,652

639,60,131,146,36074

640,130,116,15,8057

641,122,54,27,6325

642,137,45,80,16645

643,133,95,60,24427

644,76,128,74,22822

645,74,134,69,21767

646,67,56,150,18790

647,149,62,127,38560

648,36,140,143,22865

649,62,102,40,8264

650,132,37,139,23409

651,14,137,17,1196

652,120,97,38,14480

653,27,20,41,923

654,45,129,135,24756

655,74,138,13,4657

656,45,89,73,9460

657,42,147,78,15344

658,55,111,92,17936

659,135,115,68,33384

660,139,119,30,16449

661,147,19,43,4758

662,47,115,47,8339

663,46,88,127,16509

664,69,44,51,5432

665,42,129,80,13724

666,71,39,70,6851

667,106,119,147,58634

668,95,140,79,33326

669,133,113,51,24710

670,49,113,112,19584

671,67,137,95,27532

672,124,90,29,10728

673,111,15,40,2847

674,94,11,103,4717

675,39,59,86,6637

676,73,86,72,14624

677,34,92,143,14570

678,127,77,127,40122

679,146,126,50,29602

680,148,140,92,59553

681,76,81,16,3405

682,68,54,113,14164

683,72,23,120,7475

684,16,104,102,5602

685,82,72,70,13467

686,93,140,63,26214

687,84,121,61,19711

688,87,12,55,2585

689,114,15,137,9694

690,58,18,82,3359

691,48,7,35,689

692,27,26,42,1155

693,79,79,84,17016

694,48,131,137,27154

695,102,115,112,41274

696,58,108,143,28503

697,115,143,7,4682

698,69,73,53,8759

699,96,146,79,34983

700,42,57,108,8533

701,79,120,7,2724

702,101,115,133,48541

703,79,41,36,4045

704,112,66,13,3490

705,105,78,61,16356

706,107,99,77,26044

707,126,10,60,3413

708,44,119,91,15366

709,104,104,126,42965

710,10,94,63,2090

711,35,123,44,6149

712,75,33,67,5850

713,92,5,29,872

714,7,82,21,492

715,62,17,76,3105

716,135,64,145,40303

717,81,85,38,8734

718,23,94,121,8597

719,78,53,67,9397

720,122,145,81,44845

721,125,130,36,18731

722,121,28,128,15465

723,25,71,93,5551

724,104,89,58,17361

725,6,58,57,771

726,58,59,68,7783

727,56,77,115,16165

728,67,46,86,9117

729,38,147,121,21342

730,134,118,148,73404

731,66,106,104,23013

732,17,59,106,3648

733,27,29,82,2398

734,19,123,7,740

735,149,135,49,31528

736,91,131,43,16660

737,109,134,99,45758

738,30,38,19,891

739,45,93,38,5327

740,86,100,92,25158

741,12,73,98,2946

742,77,150,143,51835

743,50,122,66,12925

744,149,24,77,10014

745,53,95,93,15139

746,149,108,15,8613

747,135,69,48,14707

748,76,10,76,2605

749,79,92,108,25031

750,64,65,105,14202

751,31,58,21,1381

752,87,24,74,5638

753,102,38,48,6695

754,51,25,149,6821

755,52,94,99,15685

756,148,73,7,3153

757,54,104,43,7950

758,38,117,14,2257

759,106,103,91,31943

760,45,102,40,6034

761,6,122,15,500

762,115,92,32,11098

763,112,107,40,15449

764,11,97,141,5052

765,54,59,80,8471

766,143,141,131,82732

767,21,56,136,5356

768,24,130,137,13821

769,104,85,19,5947

770,13,87,99,3828

771,129,119,44,21705

772,28,39,141,5431

773,82,26,28,2241

774,26,110,58,5521

775,83,136,138,48655

776,146,109,28,14571

777,37,19,20,606

778,145,39,55,11016

779,133,111,21,10461

780,10,5,60,221

781,33,58,85,5452

782,22,126,76,6875

783,134,11,110,7099

784,124,58,146,34194

785,46,96,95,13508

786,15,60,37,1228

787,112,25,41,4238

788,11,70,111,2982

789,44,138,113,21648

790,116,26,70,7662

791,123,17,18,1630

792,92,70,119,25054

793,106,136,14,7070

794,93,17,146,8842

795,97,104,61,19649

796,51,81,121,16044

797,70,73,141,23120

798,117,119,18,8657

799,87,102,79,22624

800,21,42,150,4578

801,48,56,79,7116

802,11,6,12,74

803,136,128,73,40002

804,147,70,50,17129

805,132,94,93,36940

806,123,57,72,16522

807,87,71,17,3746

808,19,115,9,793

809,38,104,115,14561

810,37,32,125,5181

811,35,98,100,11144

812,150,54,60,16245

813,70,134,12,3917

814,130,25,13,1727

815,69,132,35,10517

816,61,76,81,12246

817,76,121,116,33413

818,110,109,9,4024

819,21,112,121,9234

820,123,86,112,37913

821,48,135,78,16202

822,143,17,42,4066

823,100,72,7,2124

824,138,91,50,20441

825,26,24,101,2356

826,135,140,60,35741

827,137,148,53,34070

828,32,104,37,4143

829,20,51,131,4599

830,45,27,137,5997

831,54,54,6,813

832,107,121,94,38343

833,7,147,16,661

834,64,53,103,11821

835,13,105,37,1754

836,40,122,51,8135

837,125,115,24,11332

838,111,45,37,6452

839,76,41,79,8439

840,32,25,110,3227

841,132,103,17,7968

842,89,9,94,3484

843,115,85,34,11108

844,40,31,24,1159

845,106,16,19,1423

846,59,43,83,7237

847,14,87,33,1441

848,69,147,81,25888

849,34,70,124,9744

850,123,9,92,4635

851,122,34,127,18154

852,144,143,40,26319

853,54,115,89,17603

854,47,128,97,18456

855,137,108,17,8613

856,124,132,25,13484

857,122,62,145,35881

858,125,66,86,23112

859,144,72,118,39254

860,46,132,49,9620

861,72,108,17,4564

862,93,88,42,11277

863,106,112,23,9270

864,45,32,10,635

865,127,146,123,71204

866,36,21,142,4130

867,68,81,141,24800

868,65,80,131,21869

869,52,52,14,1467

870,117,72,50,13840

871,36,55,47,3273

872,145,102,16,8056

873,23,65,141,6982

874,72,104,66,15853

875,141,137,143,86046

876,58,25,90,4747

877,37,58,125,8889

878,128,49,88,18213

879,150,43,105,22760

880,49,104,109,17658

881,39,69,105,9348

882,44,96,134,18062

883,48,123,103,19377

884,20,44,62,1957

885,80,90,42,9940

886,63,42,62,5661

887,136,150,106,67778

888,66,18,109,4990

889,13,86,22,939

890,129,20,75,7461

891,17,13,92,927

892,18,146,123,10522

893,65,65,31,4518

894,134,138,49,28808

895,58,100,90,16783

896,62,6,103,2196

897,50,88,95,13494

898,20,78,129,6701

899,48,52,150,12532

900,121,124,41,19837

901,31,107,25,2865

902,129,103,43,18829

903,102,76,83,20980

904,103,78,42,11256

905,109,78,69,19130

906,129,114,111,51514

907,127,89,67,24441

908,87,129,56,19873

909,34,99,45,5069

910,8,39,57,719

911,112,30,142,17068

912,149,22,52,6505

913,70,108,18,4734

914,17,8,22,191

915,143,92,27,12048

916,33,54,46,2874

917,72,115,103,27106

918,93,39,107,13691

919,23,18,56,955

920,80,101,122,31409

921,147,59,141,39797

922,77,94,119,27687

923,76,50,6,1042

924,86,57,69,11162

925,85,58,125,20124

926,129,39,64,11181

927,136,58,19,5397

928,49,125,88,17111

929,148,130,8,5572

930,86,16,31,1809

931,63,116,148,34069

932,137,79,99,34867

933,132,61,52,13888

934,63,12,28,984

935,34,9,101,1481

936,125,93,116,42846

937,11,124,97,4448

938,136,69,11,3983

939,50,84,136,18339

940,20,148,89,8601

941,32,115,59,7115

942,141,95,90,38757

943,30,115,75,8524

944,49,22,26,1188

945,29,139,130,16681

946,97,76,139,33065

947,16,38,23,610

948,133,31,139,20432

949,19,33,129,2890

950,49,126,120,23444

951,103,73,131,31649

952,18,31,21,503

953,131,85,9,3771

954,143,86,41,16582

955,45,85,46,5876

956,115,142,24,12810

957,115,32,60,7742

958,106,27,97,9969

959,31,38,11,583

960,77,107,129,33582

961,148,43,78,16834

962,51,80,89,11728

963,141,100,28,12940

964,118,32,58,7826

965,66,139,19,6028

966,42,29,28,1315

967,34,26,113,3646

968,136,114,74,36438

969,141,7,113,5903

970,49,111,91,16000

971,108,125,41,17864

972,49,18,30,1124

973,72,138,33,10651

974,102,113,129,46625

975,18,65,123,4855

976,128,47,72,14698

977,80,83,67,14527

978,95,28,132,12493

979,129,149,21,13434

980,98,132,26,11184

981,41,133,85,14788

982,92,12,70,3401

983,145,73,26,9350

984,145,63,140,41767

985,72,65,39,6200

986,22,55,48,2040

987,17,77,15,800

988,24,59,45,2208

989,45,38,90,5429

990,12,132,90,4771

991,30,41,80,3390

992,105,69,90,21337

993,133,144,119,71112

994,47,81,116,14165

995,55,95,29,5117

996,97,9,32,1347

997,40,110,129,18173

998,74,48,110,13146

999,39,67,8,831

1000,17,116,34,2315

1001,112,105,55,20874

1002,10,100,61,2117

1003,75,84,33,6934

1004,52,27,38,2031

1005,92,134,41,16312

1006,62,58,47,5792

1007,75,35,94,8603

1008,120,124,6,3666

1009,13,46,57,1271

1010,115,25,45,4748

1011,55,114,37,7581

1012,79,122,24,7596

1013,138,107,34,16494

1014,120,140,33,17951

1015,88,82,61,14263

1016,45,121,44,7713

1017,54,71,39,5136

1018,144,86,115,45836

1019,100,36,106,13332

1020,120,88,144,47976

1021,116,94,146,50736

1022,34,63,103,7462

1023,122,11,102,6023

1024,92,132,111,42518

1025,52,139,94,21524

1026,147,20,35,4120

1027,70,70,72,11580

1028,12,38,120,1997

1029,42,31,87,4162

1030,35,110,58,7325

1031,85,36,127,13506

1032,146,141,10,7565

1033,70,69,29,4786

1034,107,86,75,22474

1035,147,13,145,11671

1036,75,52,106,13796

1037,27,102,106,9555

1038,127,22,58,6257

1039,120,64,23,6182

1040,46,83,114,14077

1041,45,83,61,7581

1042,10,47,18,364

1043,30,93,101,9214

1044,133,39,102,18335

1045,39,13,21,527

1046,36,111,133,17049

1047,135,132,135,75414

1048,14,23,109,1423

1049,10,7,23,138

1050,63,148,44,13112

1051,85,45,96,12712

1052,65,121,7,2267

1053,61,140,121,32468

1054,55,5,123,2079

1055,148,37,109,20562

1056,15,103,101,5213

1057,77,109,88,23456

1058,74,118,127,35231

1059,100,99,90,28441

1060,103,33,100,11724

1061,78,117,48,14055

1062,17,13,75,786

1063,56,137,86,20868

1064,73,68,82,13379

1065,146,142,136,87827

1066,96,73,122,27485

1067,143,57,115,30629

1068,66,16,27,1249

1069,40,47,48,3176

1070,72,31,50,4148

1071,52,147,131,31528

1072,71,114,5,1717

1073,142,135,93,56158

1074,66,40,5,634

1075,15,57,112,3260

1076,85,15,73,3942

1077,120,148,150,82966

1078,123,112,64,27868

1079,133,107,114,51267

1080,147,136,126,78470

1081,135,133,25,14809

1082,62,110,11,2854

1083,135,79,108,37129

1084,22,12,92,1114

1085,109,122,130,54207

1086,47,70,140,15184

1087,124,44,15,3150

1088,137,26,44,5722

1089,90,46,139,19495

1090,108,11,26,1505

1091,78,35,118,11182

1092,63,126,88,22146

1093,7,41,41,502

1094,13,52,13,388

1095,47,147,11,2842

1096,93,48,26,4094

1097,90,25,88,7094

1098,39,83,111,11779

1099,10,107,44,1630

1100,58,82,95,14637

1101,36,105,107,12991

1102,91,68,85,17178

1103,110,70,34,8892

1104,122,27,92,10848

1105,136,109,75,35650

1106,129,23,92,10263

1107,57,34,68,4605

1108,135,115,71,35208

1109,121,94,144,51993

1110,78,120,46,13906

1111,124,81,118,37818

1112,124,82,12,4305

1113,132,60,96,24862

1114,128,87,122,43668

1115,149,109,121,62018

1116,39,112,77,10785

1117,113,29,27,3411

1118,55,99,123,21442

1119,119,55,70,15449

1120,88,35,80,8543

1121,126,38,32,5443

